pmid1,pmid2,score
17738027,17758222,0.8518314188
17738027,17777544,0.8518314188
17738027,17780145,0.8518314188
19989113,20913510,1
18008852,18008868,1
18008852,18008881,1
18008852,18008917,1
18008852,18008933,1
18008852,18008949,1
18008852,18008967,1
18008868,18008881,1
18008868,18008917,1
18008868,18008933,1
18008868,18008949,1
18008868,18008967,1
18008881,18008917,1
18008881,18008933,1
18008881,18008949,1
18008881,18008967,1
18008917,18008933,1
18008917,18008949,1
18008917,18008967,1
18008933,18008949,1
18008933,18008967,1
18008949,18008967,1
12255675,19871425,1
17758222,17777544,1
17758222,17830682,0.7707214452
17758222,17780145,1
19986364,20911169,0.8895521853
19986364,19986772,0.8895521853
17739440,19873296,0.8615253573
19989394,20913791,1
19989630,20914027,1
19870117,19873033,0.7813736494
19989861,20914258,1
17777544,17830682,0.7707214452
17777544,17780145,1
19986580,20910977,1
19989930,20914327,1
19986589,20910986,1
19990186,20914583,1
19871490,19871468,0.867323873
19871490,19871390,0.7957525379
19990300,20914697,1
19986814,20911211,1
19986835,20911232,1
19990345,20911169,0.7596176008
19990345,19986772,0.7596176008
17830682,17780145,0.7707214452
17830538,17830539,1
17844093,19870899,1
17844093,19870784,1
19987538,20911935,1
19991136,20915533,1
19988216,20912613,1
19991210,20915607,1
19988705,20913102,1
19871468,19871390,0.8144049112
20913955,19989558,1
20913957,19989560,0.9579219901
20911169,19986772,1
20914445,19990048,1
20915304,19990907,1
19873140,19873134,0.8319747122
19873202,19873379,0.8157753553
19873202,19872684,0.8669389292
19873202,19873111,0.9349154147
19873202,19873165,0.8352117495
19873202,19873175,0.8003752315
19873202,19873191,0.9366306155
19873202,19873057,0.9289574911
19873209,19870372,0.7608290149
19873209,19873169,0.7534564839
19873209,19873033,0.8277378486
19873435,19872931,0.7828544114
19868396,19868397,0.958860901
19868433,19868435,1
19873326,19873345,0.789021721
19870897,19870898,0.8697615426
19870899,19870784,1
19870402,19869613,0.8850488446
19869548,19869503,0.7588741162
19868494,19868495,1
19873379,19873111,0.8621448762
19873379,19873165,0.8104072125
19873379,19873191,0.7684168544
19873379,19873057,0.7752950196
19869618,19869844,0.77975488
19992173,20916570,1
19992449,20916846,1
18010824,18010841,1
19867282,19867283,1
19872376,19872795,0.7547111908
19872505,19873283,0.7851373452
19872920,19872656,0.8135995111
19872931,19873103,0.8072175975
19872578,19872632,0.7858816325
19872578,19872711,0.8491072532
19872578,19872477,0.9297183201
19872632,19872477,0.7899055551
19872637,19872638,0.875079043
19872637,19872639,0.8067676221
19872637,19872718,0.7882579248
19872638,19872639,0.8963233041
19872638,19872718,0.8757589276
19872638,19872719,0.7702576708
19872639,19872718,0.8073944328
19873103,19873178,0.7698172702
19872684,19873111,0.8151147969
19872684,19873191,0.8166102109
19872684,19873057,0.8304068748
19872711,19872477,0.8598909173
19871834,19871905,0.7582391038
19870255,19870257,1
19870255,19870259,1
19870257,19870259,1
19869432,19869730,0.8438961066
19870372,19873169,0.8363734541
19870372,19873033,0.7935972588
19873111,19873165,0.8826860554
19873111,19873175,0.8458693934
19873111,19873191,0.880640433
19873111,19873245,0.7520091217
19873111,19873057,0.8885231211
19873111,19873077,0.8058089262
19873165,19873175,0.8262382333
19873165,19873191,0.7867249006
19873165,19873057,0.7937669427
19873165,19873077,0.766934551
19873169,19873033,0.7859071993
19873175,19873191,0.7539107596
19873175,19873057,0.7606590795
19873191,19873057,0.8750283868
19869585,19869588,1
19868407,19868408,0.8929306575
19869643,19869644,1
19868449,19868450,1
19873387,19873392,0.8647347977
19873387,19873061,0.7721602913
19873392,19873061,0.7514803845
19991792,20916189,1
19991911,20916308,1
19991989,20916386,1
19992049,20916446,1
19868619,19868620,0.8527580327
19992164,20916561,1
19992357,20916754,1
19869853,19869089,0.8171047514
19872718,19872719,0.7679602543
19869930,19869931,1
19872347,19872403,0.7624303002
19873053,19873061,0.8376580039
19869204,19869206,1
